1589977157,2978
1589977435,4378
1589977714,1549
1589978103,1404
1589978382,4263
1589978718,3338
1589979437,2513
1589980651,1847
1589981042,3136
1589981484,3509
1589981874,4430
1589982593,1141
1589983202,1696
1589986564,2065
1589986677,1430
1589986846,5455
1589987456,4045
1589988230,3154
1589988565,3797
1589989229,5688
1589989618,3294
1589990007,3846
1589990507,3666
1589990784,3305
1589991392,4519
1589991504,1285
1589991562,3260
1589991952,3214
1589992342,3502
1589993225,1811
1589993557,4800
1589993726,1069
1589994059,2657
1589994667,4431
1589995716,963
1589996323,1422
1589996987,3706
1589997926,971
1589998369,1382
1589998757,4813
1589999475,5045
1589999699,1870
1589999866,5380
1590000144,1637
1590000586,2535
1590001086,3762
1590002630,1536
1590003019,4932
1590003297,4770
1590003574,5405
1590004017,2617
1590004296,1381
1590004960,3338
1590005075,2240
1590005133,5062
1590005356,1372
1590005415,5255
1590005527,3608
1590007897,3992
1590008341,2111
1590010326,4229
1590010659,3498
1590010882,4889
1590011931,4526
1590012596,4301
1590015187,4630
1590015797,2941
1590016021,2383
1590016245,4479
1590016358,1879
1590016583,1152
1590016972,2261
1590017912,1133
1590018137,4563
1590018197,2979
1590018915,1072
1590019963,5345
1590021012,5444
1590021567,1202
1590022011,2953
1590022454,4073
1590023284,4467
1590023783,2529
1590024336,4616
1590025551,2152
1590026436,1077
1590026549,3463
1590026718,1037
1590027933,1664
1590028048,1390
1590029209,3352
1590029322,4695
1590029875,3910
1590029990,4936
1590030158,1054
1590031373,3141
1590031707,1835
1590032591,4699
1590033255,2981
1590033369,1767
1590034363,4422
1590034751,1826
1590034974,2308
1590035584,2719
1590036027,1367
1590037075,5540
1590038126,1637
1590038241,1485
1590039512,1960
1590040452,5543
1590040841,3290
1590041009,4743
1590041067,1997
1590042887,3358
1590043001,5386
1590044820,1832
1590044878,2307
1590044990,1159
1590045488,993
1590046262,5156
1590046594,4354
1590047480,4176
1590047815,2301
1590048205,3614
1590048868,1485
1590049203,5367
1590049372,946
1590049982,3697
1590051141,2471
1590051201,3745
1590051480,2686
1590051540,2351
1590052258,3714
1590052645,3832
1590054244,4941
1590054742,5276
1590055077,1155
1590055465,3259
1590056184,5256
1590059601,2063
1590060706,3348
1590062472,4420
1590063906,2635
1590065727,1393
1590065784,1618
1590068595,5110
1590068874,4506
1590069426,2177
1590069483,1599
1590069543,3010
1590069877,1990
1590070652,2547
1590070931,3575
1590072200,2025
1590072863,2647
1590073638,2672
1590073807,1396
1590076178,4338
1590076291,2935
1590076736,2871
1590077456,1426
1590077955,5319
1590078730,2213
1590079284,1741
1590080005,4690
1590080063,4791
1590080287,2934
1590081281,4186
1590082221,3303
1590082884,935
1590083492,914
1590083606,1029
1590084107,1778
1590084276,2301
1590086648,1936
1590086707,5246
1590086930,990
1590087262,3047
1590087432,5388
1590088868,2863
1590089202,5465
1590089482,1647
1590089981,1756
1590090095,2548
1590090868,3796
1590090926,3106
1590090985,1596
1590091263,3258
1590092533,1441
1590094077,5592
1590094630,4953
1590094688,5411
1590094802,1733
1590095024,1781
1590095413,4239
1590095636,2821
1590095695,5459
1590095863,3121
1590096142,4648
1590097356,3218
1590097745,1274
1590098135,3378
1590098469,2562
1590099079,3876
1590099577,3397
1590099637,1996
1590099695,1363
1590099919,4647
1590100198,2258
1590102513,3342
1590102626,2084
1590103015,2925
1590103182,4005
1590103516,2863
1590104014,5018
1590106604,4911
1590106829,2209
1590108208,2760
1590109533,2897
1590109646,1070
1590110199,1199
1590110753,1017
1590110868,2003
1590111311,4532
1590111810,1150
1590111979,3550
1590112368,4883
1590112480,3577
1590113036,1885
1590114194,2015
1590114637,1707
1590115302,4533
1590115525,2177
1590116190,4327
1590118119,3944
1590118232,1696
1590118622,3318
1590119011,2086
1590119344,3391
1590121109,2807
1590121279,4340
1590122273,4768
1590122881,2025
1590123051,4100
1590125861,2670
1590126084,1298
1590126142,3937
1590126365,3870
1590126866,2550
1590127805,4224
1590128030,2314
1590129079,1268
1590129741,5067
1590130184,2729
1590130628,1369
1590131126,1221
1590131736,2956
1590132070,950
1590133009,5612
1590133123,4419
1590133181,2998
1590133459,2000
1590133628,3078
1590134511,4734
1590134625,4526
1590135343,1868
1590135678,1855
1590135736,3401
1590135958,2997
1590136402,5591
1590136570,1111
1590137728,5467
1590138668,5204
1590139664,5174
1590140108,2542
1590140166,5207
1590140884,3761
1590142484,3373
1590143037,3697
1590143260,5351
1590144528,4208
1590144641,4345
1590144810,2311
1590144979,5327
1590145644,3655
1590146309,2191
1590146423,2524
1590146977,4139
1590147034,3602
1590147590,4158
1590147703,2642
1590148477,3988
1590149856,1637
1590150356,2442
1590150471,3124
1590150916,4062
1590150975,5443
1590151199,4031
1590151588,3305
1590153024,4933
1590154955,975
1590155122,3829
1590156722,3619
1590158598,3897
1590158822,5354
1590158937,4977
1590159765,2690
1590159879,2860
1590160434,1597
1590161538,2168
1590162478,1337
1590162757,5207
1590163037,4258
1590163150,1976
1590163539,1397
1590163763,4422
1590164536,4809
1590164704,3612
1590165258,2313
1590166306,2993
1590166421,2871
1590166536,3980
1590167144,3153
1590168469,4869
1590169739,2939
1590169906,1815
1590170239,2919
1590170352,4469
1590171236,1105
1590173165,2880
1590174765,5605
1590174823,2650
1590175212,3108
1590175436,3942
1590176101,3054
1590176158,2825
1590176273,2252
1590176825,1155
1590177489,2333
1590177603,2374
1590179037,1998
1590179646,948
1590179703,2958
1590181083,1388
1590181746,4368
1590182411,4480
1590183350,3828
1590183408,4072
1590183743,3787
1590184077,1310
1590185126,1762
1590185406,2987
1590185464,992
1590186679,2664
1590186959,1908
1590187789,3370
1590188618,2767
1590188787,3363
1590189012,4631
1590189787,1003
1590189845,5138
1590190290,2109
1590192221,2148
1590192500,4196
1590192668,4779
1590192838,1593
1590193060,3404
1590193395,3319
1590193949,3227
1590194061,4900
1590195222,3593
1590195446,1250
1590195835,5135
1590196224,2550
1590198099,4502
1590198488,1241
1590199591,1354
1590199814,2253
1590200480,1918
1590200705,3583
1590200764,2239
1590201262,4870
1590201376,4668
1590201767,2010
1590202046,5556
1590202325,1402
1590202548,2140
1590202991,3383
1590203712,1888
1590203826,4076
1590204049,2512
1590204767,3055
1590205650,2316
1590206094,2835
1590206483,2090
1590207203,2158
1590207536,3718
1590208365,1620
1590208423,2752
1590208977,917
1590209090,2782
1590209644,2615
1590210142,3676
1590210697,4608
1590210867,5669
1590211752,1004
1590212085,1422
1590212309,3937
1590214404,3405
1590215014,1533
1590215514,911
1590217554,5307
1590218272,4141
1590218385,2850
1590219050,5086
1590219716,3035
1590219939,5033
1590220713,2527
1590221707,4867
1590221876,1442
1590223641,3304
1590224305,1684
1590224584,4276
1590224917,3697
1590225912,1637
1590226574,2749
1590226964,5537
1590227024,1023
1590227304,2995
1590227416,3682
1590227474,4020
1590227587,2088
1590228857,1770
1590229024,3929
1590229138,2135
1590229363,3983
1590229422,4304
1590229976,4205
1590230035,3113
1590230809,5090
1590232849,1552
1590234065,4391
1590234948,5070
1590235776,1102
1590236108,2156
1590236936,1683
1590237765,3050
1590237879,1670
1590238377,4745
1590238546,2110
1590239980,5242
1590240863,5528
1590241196,1192
1590241364,3955
1590242304,3134
1590242583,1615
1590242916,1289
1590244129,5419
1590244353,3959
1590244411,1799
1590245294,1490
1590246015,3632
1590246129,4361
1590246462,998
1590248832,3978
1590248891,4926
1590249611,3787
1590251101,1736
1590251215,5218
1590251328,5562
1590251387,2081
1590251777,4165
1590253320,4762
1590255745,3359
1590255858,4560
1590255918,1336
1590256415,1444
1590256970,1640
1590257138,1132
1590257416,2678
1590257805,3200
1590258799,1600
1590258968,2093
1590259466,1357
1590259919,5247
1590260857,5121
1590262897,5545
1590263233,5357
1590264338,2329
1590265167,5153
1590265612,4324
1590266056,4701
1590267491,2324
1590267604,4277
1590268707,3172
1590270251,1621
1590270970,3561
1590271137,1597
1590272628,1522
1590272686,1020
1590272745,3014
1590272915,3853
1590273523,3252
1590275287,3411
1590276556,5280
1590276725,2074
1590276894,1708
1590277118,2022
1590277341,2403
1590277510,4682
1590278340,1237
1590278454,5103
1590278678,1023
1590279010,3891
1590279619,1332
1590280008,2390
1590280177,952
1590280346,5098
1590280901,2519
1590281400,1418
1590281625,2931
1590282838,1019
1590283007,1279
1590283507,2680
1590284061,5441
1590284890,1569
1590285005,1324
1590285284,2379
1590286774,3867
1590287054,3350
1590287553,4969
1590288713,2482
1590289102,3725
1590289768,3962
1590289826,4779
1590289884,4283
1590291428,4294
1590292313,4327
1590293748,1962
1590294413,2828
1590294636,4725
1590295741,3932
1590296790,5375
1590297730,3868
1590298559,947
1590299497,2575
1590299721,1429
1590300495,5451
1590302150,5203
1590302208,4347
1590302487,1925
1590302875,3980
1590303924,3701
1590304091,3037
1590304810,3868
1590306133,3341
1590307237,2157
1590308342,3179
1590308510,4849
1590309229,5146
1590309287,3038
1590309730,3664
1590310174,5168
1590311057,4322
1590312493,4728
1590312826,4386
1590313381,5177
1590313493,4321
1590313937,5698
1590314657,5585
1590314770,4887
1590316370,3780
1590316537,5653
1590317367,3673
1590317481,5503
1590318585,3797
1590318972,2956
1590319197,3786
1590319257,1664
1590319535,1330
1590322126,3091
1590322570,4467
1590322904,1437
1590324007,4033
1590324232,2946
1590324676,3068
1590325286,1708
1590325840,3258
1590326173,4814
1590327661,3011
1590327886,4666
1590328881,5540
1590329271,2209
1590329603,1235
1590329828,1469
1590330163,3604
1590330275,1351
1590330939,3832
1590331823,2832
1590332047,4657
1590332270,5397
1590333154,1041
1590333874,4102
1590333989,5236
1590334104,4361
1590334768,5278
1590334827,3933
1590335600,2430
1590335714,1572
1590337754,2321
1590337813,3258
1590337927,5501
1590339637,3551
1590339915,2949
1590340085,1779
1590340528,4482
1590342348,2466
1590343397,2407
1590343675,2042
1590344066,3133
1590344950,3018
1590345175,2528
1590345949,4654
1590346009,4617
1590346727,2672
1590347115,2324
1590347174,3512
1590347397,2945
1590347622,3276
1590347899,1328
1590348782,4543
1590349557,943
1590350551,4214
1590350610,1620
1590350722,2478
1590351991,1000
1590352657,1509
1590353707,3334
1590353876,1151
1590354980,3941
1590355370,5112
1590355595,3584
1590355762,2822
1590356426,4736
1590357586,4147
1590357646,1088
1590358475,1561
1590358644,4466
1590359033,1918
1590359587,3062
1590360581,5245
1590361136,4397
1590361414,2444
1590362795,4247
1590363018,2687
1590363076,5148
1590363960,2222
1590364128,4022
1590364848,3737
1590366062,3779
1590366339,3628
1590366782,2202
1590366841,2782
1590366899,1656
1590368003,2196
1590368391,4223
1590368450,2636
1590368729,4317
1590369281,4842
1590369450,5356
1590370719,1061
1590372319,4900
1590372599,1075
1590372878,4954
1590372938,1987
1590374208,2255
1590374818,5678
1590374878,2934
1590375432,2160
1590375711,4040
1590377310,4815
1590378248,5046
1590378306,4202
1590378420,2155
1590378699,1185
1590379364,2478
1590379477,1977
1590381186,2528
1590382785,4384
1590382899,2194
1590383066,2355
1590384281,4223
1590385221,4266
1590385499,2656
1590385556,4641
1590385614,3646
1590385783,1771
1590386006,2214
1590386779,5279
1590386837,1179
1590387557,3593
1590387725,5015
1590387784,1187
1590388888,1690
1590389386,1744
1590390599,1957
1590390657,4693
1590390935,4222
1590391710,991
1590392208,1949
1590392266,2980
1590392546,4996
1590393045,1087
1590394149,2930
1590394318,3403
1590394926,4024
1590395206,5031
1590395487,3043
1590395544,2218
1590396429,3253
1590396983,1998
1590397372,3099
1590397704,2484
1590397762,2219
1590397821,4735
1590397989,5093
1590398267,3295
1590398877,4759
1590399376,5531
1590399655,3703
1590400375,3202
1590400600,5379
1590400768,4188
1590401819,4743
1590401988,3589
1590402431,4923
1590402876,1370
1590402936,1345
1590404317,4159
1590404431,2772
1590405206,1876
1590405869,4031
1590407249,915
1590407361,2863
1590408190,1439
1590408799,996
1590408968,3731
1590409467,1934
1590409527,990
1590410081,3508
1590410359,4257
1590410474,1844
1590410698,1219
1590410866,4452
1590411091,4257
1590411701,3279
1590411869,3114
1590412202,4399
1590412260,5572
1590414190,4800
1590414305,2205
1590414638,5414
1590414972,3326
1590415141,5472
1590415862,2425
1590416306,2630
1590419172,4312
1590420939,3912
1590420999,3739
1590421277,2729
1590421667,3604
1590422055,1600
1590422498,3620
1590423052,4607
1590423166,1048
1590423226,2929
1590424331,2686
1590424664,4404
1590425109,4479
1590425169,1030
1590425831,5197
1590425999,2334
1590426167,5583
1590426939,2300
1590427328,2253
1590427442,4936
1590427610,2170
1590427889,2884
1590428004,989
1590428117,1703
1590428286,4698
1590428346,960
1590429779,4263
1590430719,4085
1590431054,2686
1590431113,1432
1590431282,3586
1590431342,4852
1590431400,3640
1590431900,1633
1590432234,5524
1590432787,2127
1590433836,2397
1590433894,2474
1590434394,5582
1590435224,1186
1590435338,3695
1590435728,5114
1590437549,4392
1590437608,5091
1590438657,4212
1590439212,2195
1590439877,4329
1590440651,1789
1590440765,3921
1590441043,1069
1590441103,2812
1590441216,2464
1590441331,1746
1590442324,1779
1590442549,1992
1590442609,2008
1590442831,2171
1590443274,2500
1590444379,2566
1590444546,2343
1590444716,4211
1590444885,4513
1590445054,4773
1590445498,4040
1590446053,2334
1590446607,1143
1590446829,3665
1590447384,5507
1590447994,4330
1590449317,5455
1590450038,1031
1590450097,1629
1590450817,5034
1590451865,3190
1590452088,3576
1590452532,4361
1590452701,5012
1590453917,5004
1590454031,2982
1590454366,1051
1590454920,4064
1590455197,1683
1590456193,5665
1590456308,5259
1590456366,4947
1590456479,4474
1590456922,1801
1590457092,3781
1590457151,1400
1590457374,1840
1590457489,949
1590457768,1017
1590458323,4703
1590458658,4847
1590458883,3330
1590458941,4929
1590459330,3392
1590459610,5601
1590460163,5107
1590460331,5470
1590460775,4033
1590460888,5211
1590461057,4198
1590461612,1788
1590461726,1420
1590461895,5068
1590462780,5318
1590463333,1695
1590463391,2979
1590464662,1549
1590464996,1311
1590465054,1220
1590467810,3650
1590468308,5007
1590470842,1286
1590470957,2725
1590471234,4803
1590471568,1707
1590471626,1135
1590474217,1679
1590476146,5252
1590476426,2678
1590476593,5528
1590476928,4187
1590478143,4676
1590479137,4999
1590479359,3811
1590480738,2876
1590481624,5402
1590481848,5489
1590482401,4184
1590482735,5512
1590482850,3408
1590484065,1315
1590484288,4878
1590484456,3538
1590485010,5184
1590485345,3582
1590485460,5515
1590486177,1776
1590487776,1973
1590489705,4250
1590489763,5306
1590489821,3901
1590491201,3881
1590491588,4071
1590493462,3297
1590493630,2748
1590493799,2977
1590493969,5273
1590495018,2470
1590495077,4616
1590495245,2938
1590495304,3819
1590495363,2312
1590497074,2748
1590497902,4728
1590498510,2429
1590499229,2929
1590500555,2769
1590500779,5345
1590501002,5062
1590503977,3337
1590504530,3815
1590506239,3941
1590506848,3541
1590508227,5535
1590509385,3650
1590510325,4523
1590512421,2551
1590513306,905
1590513531,2429
1590514141,4510
1590515906,4169
1590516075,5183
1590517344,5283
1590517844,3998
1590518289,1020
1590518567,1698
1590518627,3916
1590519181,3583
1590519514,3795
1590519738,2059
1590520017,3280
1590521727,4378
1590523712,2834
1590523825,3173
1590524433,4748
1590525316,3881
1590526531,4706
1590527524,3209
1590528740,2784
1590528798,1925
1590529132,1123
1590529740,3017
1590529799,3077
1590530572,1530
1590531017,4043
1590531242,3038
1590531301,3544
1590531415,3826
1590531472,4553
1590532136,2540
1590532470,4257
1590533297,3710
1590534017,5397
1590536662,5015
1590536775,1451
1590537715,2920
1590540306,2678
1590540474,1597
1590540533,5623
1590541087,2380
1590541201,1656
1590541589,4555
1590541869,3800
1590542039,4512
1590542482,5234
1590542761,916
1590543589,5220
1590543648,4074
1590543817,2203
1590543929,3653
1590544593,4154
1590547020,1261
1590548069,2281
1590549338,1102
1590549892,4959
1590550885,2438
1590551878,1226
1590551992,3825
1590552436,3861
1590552771,3322
1590554259,2302
1590555254,4152
1590555477,5113
1590555921,2124
1590556419,958
1590556478,4687
1590557307,4010
1590557697,2737
1590559131,1855
1590559795,5191
1590560130,3619
1590560189,5561
1590561680,4107
1590563225,3449
1590563612,3924
1590563725,905
1590563838,4327
1590564062,3371
1590564232,4856
1590564621,1828
1590565890,5175
1590566774,3864
1590566943,1488
1590567553,2638
1590567667,4983
1590568112,3153
1590568720,5470
1590569438,3584
1590570101,3297
1590571368,1466
1590572474,4938
1590572588,2365
1590572921,1041
1590573310,1113
1590574139,4187
1590574637,2218
1590574860,2047
1590575635,2287
1590577399,3078
1590578174,1924
1590578231,5068
1590578455,1519
1590578790,2797
1590579180,1596
1590580834,1027
1590581001,3266
1590581500,5049
1590581890,3589
1590582607,3817
1590582831,3281
1590583108,1756
1590583222,2969
1590584272,3658
1590585321,3012
1590585545,3595
1590585823,1890
1590585883,4713
1590585997,1223
1590586825,4159
1590588809,3810
1590588924,4736
1590589477,947
1590589921,3329
1590590145,2195
1590590645,5572
1590591309,3535
1590592030,5210
1590592637,5084
1590592752,4663
1590593362,5039
1590593751,3971
1590594250,3254
1590594364,3019
1590594974,1231
1590595364,1512
1590595422,1324
1590595480,2496
1590596914,3609
1590597136,5331
1590598021,4433
1590598301,4924
1590599404,2818
1590601003,5111
1590601337,5543
1590602827,5554
1590603215,5263
1590603824,4838
1590604708,4289
1590606692,2167
1590606750,3068
1590606973,3467
1590608353,3786
1590608798,2002
1590609187,2756
1590609465,5351
1590610019,3773
1590610684,2723
1590612063,2267
1590612561,4803
1590613335,2903
1590613943,2214
1590614277,3440
1590614995,1772
1590615494,4425
1590615719,4529
1590616109,3092
1590616773,5260
1590617163,2799
1590617552,1663
1590618326,5331
1590619484,5164
1590620204,3618
1590620702,900
1590621860,1223
1590622911,3242
1590624180,2373
1590624733,4035
1590625343,2577
1590625456,4811
1590627056,2033
1590630198,5454
1590630532,4976
1590630921,1305
1590632411,2398
1590632964,1914
1590633518,3091
1590633687,1480
1590635233,5420
1590635566,2246
1590635790,2120
1590636125,3638
1590637340,1910
1590638114,3364
1590638392,2023
1590639002,5364
1590639445,2799
1590639560,1221
1590640168,4748
1590640391,5438
1590641331,4978
1590642050,3841
1590642217,4031
1590642386,1279
1590642665,2679
1590643824,2080
1590643993,2586
1590644053,1746
1590645048,1823
1590645931,3324
1590648655,1423
1590648825,5107
1590649432,2523
1590649987,2470
1590650156,5307
1590650214,1975
1590650382,1774
1590650660,4891
1590651819,1918
1590651879,2100
1590653039,5257
1590654033,2275
1590654367,5576
1590654755,3219
1590655473,4505
1590656027,2049
1590656690,4716
1590658179,4653
1590658347,2271
1590658460,4851
1590659563,3380
1590659731,3410
1590660560,1166
1590661279,3291
1590662054,4396
1590662662,2428
1590663713,4561
1590664927,3388
1590665205,1611
1590665539,1139
1590665708,3221
1590666208,3826
1590666487,5644
1590666767,1837
1590666881,5090
1590667381,3811
1590667441,4736
1590667499,3919
1590667942,4788
1590668717,3428
1590669933,4401
1590670542,1539
1590671151,3626
1590671978,1184
1590673965,2215
1590674024,2477
1590674192,1038
1590674526,1004
1590675631,1284
1590677617,2044
1590677894,4508
1590678378,1848
1590678932,1885
1590679046,3908
1590679380,3604
1590681200,2001
1590681480,4332
1590681592,1438
1590682698,1891
1590682811,3719
1590683694,3159
1590685074,4070
1590685683,4848
1590685853,5127
1590686683,4463
1590687073,4352
1590688838,5089
1590688897,4171
1590689505,3169
1590690223,5690
1590690613,2872
1590690781,1189
1590692766,3043
1590692989,2382
1590693157,5292
1590693380,1898
1590693550,1990
1590693775,5626
1590693889,4779
1590694443,5045
1590694555,5209
1590695603,946
1590695660,5679
1590695719,4471
1590696715,5505
1590697874,2807
1590698757,3485
1590698982,1130
1590699095,1542
1590699814,4104
1590701799,3246
1590702024,4660
1590702412,4225
1590702745,5439
1590704180,1595
1590704733,2945
1590705067,5433
1590705127,5470
1590707167,4158
1590707336,2661
1590708715,2270
1590708884,4009
1590710210,2752
1590710653,3670
1590711207,1705
1590711817,5259
1590713581,1073
1590715014,2553
1590715733,4358
1590716727,1088
1590717337,4113
1590717892,1194
1590718006,1078
1590718451,1683
1590720603,1781
1590722148,5618
1590726061,1107
1590726228,5357
1590727664,2189
1590727997,3023
1590728274,5481
1590728882,2975
1590729382,1920
1590730101,1378
1590731314,3937
1590731648,1986
1590733027,3424
1590733140,2611
1590733860,3868
1590733975,1496
1590734254,1757
1590735083,1408
1590735803,2619
1590737789,5684
1590738507,3282
1590738786,2663
1590739450,3336
1590740390,5001
1590740449,4005
1590741994,5242
1590742053,2533
1590742883,5350
1590743381,4348
1590744485,2320
1590744875,5320
1590745097,3368
1590746422,3601
1590746700,5362
1590747363,2123
1590747753,2823
1590747868,1183
1590748533,1255
1590751508,3303
1590751732,3876
1590751957,2420
1590752345,3409
1590752789,4527
1590752848,5251
1590753401,2135
1590753736,4607
1590753959,4556
1590754182,4130
1590754350,3208
1590756941,4382
1590757384,4842
1590757551,5666
1590758214,5387
1590758603,4281
1590759837,4669
1590759950,2851
1590761054,4321
1590761166,1859
1590761444,3341
1590762383,2825
1590762607,3782
1590764373,989
1590764485,4139
1590764875,4850
1590764934,2945
1590765047,4050
1590765490,3519
1590767473,2546
1590767750,5592
1590769681,5365
1590769960,1301
1590770735,2967
1590771509,3690
1590771623,5365
1590771681,3501
1590772621,3781
1590774166,3344
1590774719,953
1590775053,4477
1590775441,4635
1590775830,3282
1590777265,2158
1590777930,3037
1590778153,1430
1590778761,4756
1590778819,3485
1590779539,3959
1590780260,5072
1590780427,3792
1590781475,5176
1590781644,1811
1590781703,1967
1590782092,1033
1590782867,1989
1590783034,2433
1590783366,2518
1590783809,2196
1590783869,4997
1590784479,4873
1590784538,4025
1590784652,3005
1590790491,2549
1590790880,5542
1590791710,3444
1590792155,2947
1590792269,4797
1590792440,2315
1590792554,4436
1590792834,2566
1590793003,4384
1590793172,1611
1590793450,5564
1590794333,2518
1590794500,2814
1590794669,3245
1590794948,2849
1590797758,3550
1590798806,4267
1590800185,2382
1590801619,1287
1590801734,4652
1590801902,3020
1590802237,3592
1590802681,1622
1590804170,1676
1590805056,2589
1590805445,1473
1590806275,4625
